time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.000000;0.000000;-1.000000;0.000000;-0.112856;-1.000000;-0.016129;-0.747009;-0.108084;-0.656017;-0.000141;-0.016188;-0.999900
0.001001;0.112856;1.000000;0.016129;0.116474;0.903273;0.016649;0.675868;0.240128;0.715604;-0.159463;0.040137;0.999754
0.002002;0.224271;1.000000;0.032258;0.120091;0.807987;0.017170;0.605791;0.370732;0.774216;-0.317030;0.064142;0.999607
0.003003;0.332820;1.000000;0.048387;0.123708;0.715568;0.017690;0.537831;0.498475;0.830891;-0.470546;0.088259;0.999458
0.004004;0.437116;1.000000;0.064516;0.127325;0.627400;0.018210;0.473010;0.621972;0.884690;-0.618052;0.112541;0.999305
0.005005;0.535827;1.000000;0.080645;0.130943;0.544818;0.018730;0.412313;0.739893;0.934712;-0.757663;0.137041;0.999148
0.006006;0.627691;1.000000;0.096774;0.134560;0.469083;0.019251;0.356671;0.850978;0.980105;-0.887598;0.161807;0.998985
0.007007;0.711536;1.000000;0.112903;0.138177;0.401368;0.019771;0.306951;0.954056;1.020074;-1.006197;0.186886;0.998816
0.008008;0.786288;1.000000;0.129032;0.141795;0.342744;0.020291;0.263944;1.048056;1.053896;-1.111946;0.212318;0.998641
0.009009;0.850994;1.000000;0.145161;0.145412;0.294167;0.020812;0.228355;1.132026;1.080924;-1.203495;0.238141;0.998457
0.010010;0.904827;1.000000;0.161290;0.149029;0.256463;0.021332;0.200794;1.205140;1.100600;-1.279675;0.264388;0.998264
0.011011;0.947098;1.000000;0.177419;0.152646;0.230321;0.021852;0.181770;1.266710;1.112458;-1.339514;0.291084;0.998063
0.012012;0.977268;1.000000;0.193548;0.156264;0.216280;0.022373;0.171680;1.316199;1.116133;-1.382249;0.318252;0.997852
0.013013;0.994951;1.000000;0.209677;0.159881;0.214726;0.022893;0.170810;1.353220;1.111364;-1.407335;0.345905;0.997631
0.014014;0.999921;1.000000;0.225806;0.163498;0.225885;0.023413;0.179327;1.377549;1.097999;-1.414453;0.374054;0.997401
0.015015;0.992115;1.000000;0.241935;0.167115;0.249821;0.023933;0.197277;1.389121;1.075995;-1.403512;0.402699;0.997160
