time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.000000;0.000000;-1.000000;0.000000;-0.144011;-1.000000;-0.037037;-0.742157;-0.107072;-0.661648;-0.000329;-1.000000;-0.006208
0.001001;0.144011;1.000000;0.037037;0.154567;0.893026;0.039781;0.665391;0.299233;0.716101;-0.203205;1.000109;-0.059807
0.002002;0.285019;1.000000;0.074074;0.165123;0.789055;0.042524;0.590810;0.488326;0.768600;-0.402495;1.000216;-0.125821
0.003003;0.420086;1.000000;0.111111;0.175680;0.691025;0.045267;0.520553;0.671346;0.817229;-0.593386;1.000318;-0.191834
0.004004;0.546394;1.000000;0.148148;0.186236;0.601754;0.048011;0.456667;0.845414;0.860155;-0.771898;1.000414;-0.257844
0.005005;0.661312;1.000000;0.185185;0.196792;0.523873;0.050754;0.401070;1.007840;0.895664;-0.934308;1.000501;-0.323852
0.006006;0.762443;1.000000;0.222222;0.207348;0.459780;0.053498;0.355504;1.156174;0.922196;-1.077229;1.000578;-0.389856
0.007007;0.847678;1.000000;0.259259;0.217905;0.411581;0.056241;0.321503;1.288262;0.938377;-1.197683;1.000642;-0.455857
0.008008;0.915241;1.000000;0.296296;0.228461;0.381055;0.058985;0.300361;1.402287;0.943050;-1.293156;1.000693;-0.521853
0.009009;0.963724;1.000000;0.333333;0.239017;0.369610;0.061728;0.293101;1.496810;0.935299;-1.361657;1.000730;-0.587845
0.010010;0.992115;1.000000;0.370370;0.249573;0.378256;0.064472;0.300460;1.570797;0.914465;-1.401759;1.000751;-0.653831
0.011011;0.999822;1.000000;0.407407;0.260130;0.407585;0.067215;0.322868;1.623644;0.880163;-1.412624;1.000757;-0.719812
0.012012;0.986686;1.000000;0.444444;0.270686;0.457759;0.069959;0.360442;1.655187;0.832287;-1.394025;1.000747;-0.785789
0.013013;0.952979;1.000000;0.481481;0.281242;0.528502;0.072702;0.412983;1.665705;0.771017;-1.346349;1.000722;-0.851760
0.014014;0.899405;1.000000;0.518519;0.291799;0.619113;0.075446;0.479979;1.655916;0.696811;-1.270590;1.000681;-0.917726
0.015015;0.827081;1.000000;0.555556;0.302355;0.728475;0.078189;0.560619;1.626963;0.610394;-1.168327;1.000626;-0.983688
0.016016;0.737513;1.000000;0.592593;0.312911;0.855079;0.080933;0.653803;1.580386;0.512749;-1.041690;1.000558;-1.049646
0.017017;0.632570;1.000000;0.629630;0.323467;0.997059;0.083676;0.758175;1.518094;0.405093;-0.893319;1.000479;-1.115599
0.018018;0.514440;1.000000;0.666667;0.334024;1.152227;0.086420;0.872143;1.442323;0.288849;-0.726307;1.000389;-1.181550
0.019019;0.385584;1.000000;0.703704;0.344580;1.318120;0.089163;0.993913;1.355590;0.165621;-0.544135;1.000292;-1.247498
0.020020;0.248690;1.000000;0.740741;0.355136;1.492051;0.091907;1.121533;1.260640;0.037159;-0.350600;1.000188;-1.313443
0.021021;0.106611;1.000000;0.777778;0.365692;1.671167;0.094650;1.252925;1.160392;-0.094679;-0.149737;1.000080;-1.379388
0.022022;-0.037690;1.000000;0.814815;0.376249;1.852505;0.097394;1.385933;1.057872;-0.227964;0.054268;0.999971;-1.445332
0.023023;-0.181206;1.000000;0.851852;0.386805;2.033058;0.100137;1.518371;0.956155;-0.360738;0.257163;0.999862;-1.511276
0.024024;-0.320944;1.000000;0.888889;0.397361;2.209832;0.102881;1.648059;0.858299;-0.491052;0.454717;0.999756;-1.577221
